user_id,user_type,predicted_score,risk_band,loan_decision
90000,shopkeeper,690,B,APPROVE_LOWER_LIMIT
90001,salaried_private,509,D,REJECT
90002,businessman,634,C,MANUAL_REVIEW
90003,salaried_private,704,B,APPROVE_LOWER_LIMIT
90004,self_employed,464,D,REJECT
90005,salaried_private,519,D,REJECT
90006,shopkeeper,722,B,APPROVE_LOWER_LIMIT
90007,businessman,661,B,APPROVE_LOWER_LIMIT
90008,salaried_govt,644,C,MANUAL_REVIEW
90009,self_employed,702,B,APPROVE_LOWER_LIMIT
90010,salaried_private,584,C,MANUAL_REVIEW
90011,salaried_private,473,D,REJECT
90012,shopkeeper,683,B,APPROVE_LOWER_LIMIT
90013,shopkeeper,632,C,MANUAL_REVIEW
90014,shopkeeper,777,A,AUTO_APPROVE
90015,shopkeeper,741,B,APPROVE_LOWER_LIMIT
90016,businessman,685,B,APPROVE_LOWER_LIMIT
90017,salaried_govt,600,C,MANUAL_REVIEW
90018,salaried_private,572,C,MANUAL_REVIEW
90019,salaried_private,481,D,REJECT
90020,salaried_private,486,D,REJECT
90021,self_employed,546,D,REJECT
90022,self_employed,678,B,APPROVE_LOWER_LIMIT
90023,salaried_govt,678,B,APPROVE_LOWER_LIMIT
90024,shopkeeper,740,B,APPROVE_LOWER_LIMIT
90025,salaried_private,523,D,REJECT
90026,businessman,633,C,MANUAL_REVIEW
90027,salaried_govt,616,C,MANUAL_REVIEW
90028,salaried_govt,658,B,APPROVE_LOWER_LIMIT
90029,salaried_private,679,B,APPROVE_LOWER_LIMIT
90030,salaried_govt,650,B,APPROVE_LOWER_LIMIT
90031,salaried_private,689,B,APPROVE_LOWER_LIMIT
90032,salaried_private,627,C,MANUAL_REVIEW
90033,salaried_govt,697,B,APPROVE_LOWER_LIMIT
90034,salaried_private,543,D,REJECT
90035,salaried_private,521,D,REJECT
90036,salaried_private,535,D,REJECT
90037,salaried_govt,617,C,MANUAL_REVIEW
90038,salaried_private,513,D,REJECT
90039,self_employed,611,C,MANUAL_REVIEW
90040,self_employed,497,D,REJECT
90041,salaried_private,577,C,MANUAL_REVIEW
90042,salaried_govt,588,C,MANUAL_REVIEW
90043,shopkeeper,698,B,APPROVE_LOWER_LIMIT
90044,salaried_private,585,C,MANUAL_REVIEW
90045,shopkeeper,638,C,MANUAL_REVIEW
90046,salaried_govt,592,C,MANUAL_REVIEW
90047,salaried_private,506,D,REJECT
90048,salaried_private,537,D,REJECT
90049,salaried_private,471,D,REJECT
90050,businessman,665,B,APPROVE_LOWER_LIMIT
90051,salaried_govt,549,D,REJECT
90052,salaried_private,550,C,MANUAL_REVIEW
90053,shopkeeper,698,B,APPROVE_LOWER_LIMIT
90054,salaried_govt,666,B,APPROVE_LOWER_LIMIT
90055,salaried_govt,597,C,MANUAL_REVIEW
90056,salaried_private,475,D,REJECT
90057,shopkeeper,668,B,APPROVE_LOWER_LIMIT
